time,date,hour,site_id,capacity_mw,power_mw,power_pred,pred_baseline
2025-11-26 13:00:00,2025-11-26,13,S055,4.0,0.28,1.5329797097144042,1.6114043649276752
2025-11-26 14:00:00,2025-11-26,14,S055,4.0,0.28,1.3462244569000195,1.4160181230205082
2025-11-27 10:00:00,2025-11-27,10,S055,4.0,0.28,1.5480174698212583,1.6246269927824217
2025-11-27 11:00:00,2025-11-27,11,S055,4.0,0.28,1.9041716860472688,1.9234150745742722
2025-11-27 12:00:00,2025-11-27,12,S055,4.0,0.28,1.904470979645134,1.985280308303873
2025-11-27 13:00:00,2025-11-27,13,S055,4.0,0.28,1.794534459687925,1.8810843070707464
2025-11-27 14:00:00,2025-11-27,14,S055,4.0,0.28,1.4420666531547166,1.513513264808805
2025-11-28 10:00:00,2025-11-28,10,S055,4.0,0.28,1.471408260918344,1.54582613496421
2025-11-28 11:00:00,2025-11-28,11,S055,4.0,0.28,1.7205832270210604,1.7365698600499517
2025-11-28 12:00:00,2025-11-28,12,S055,4.0,0.28,1.762506996470031,1.8398775353027812
2025-11-28 13:00:00,2025-11-28,13,S055,4.0,0.28,1.682819066393825,1.7676903739190521
2025-11-28 14:00:00,2025-11-28,14,S055,4.0,0.28,1.3634736601659252,1.4341586979011829
2025-11-29 10:00:00,2025-11-29,10,S055,4.0,0.28,1.4589119367485974,1.5330530935076567
2025-11-29 11:00:00,2025-11-29,11,S055,4.0,0.28,1.7127196685193922,1.728582918226486
2025-11-29 12:00:00,2025-11-29,12,S055,4.0,0.28,1.7634782411582146,1.8403687416437213
2025-11-29 13:00:00,2025-11-29,13,S055,4.0,0.28,1.6681899392351092,1.750307067598929
2025-11-29 14:00:00,2025-11-29,14,S055,4.0,0.28,1.3586202059946753,1.4288229883851984
2025-11-30 10:00:00,2025-11-30,10,S055,4.0,0.28,1.4350085586376484,1.5110641814332801
2025-11-30 11:00:00,2025-11-30,11,S055,4.0,0.28,1.6664843977353143,1.6807429177579551
2025-11-30 12:00:00,2025-11-30,12,S055,4.0,0.28,1.7032915427729907,1.7777942197688987
2025-11-30 13:00:00,2025-11-30,13,S055,4.0,0.28,1.6396001542205891,1.7205447871302768
2025-11-30 14:00:00,2025-11-30,14,S055,4.0,0.28,1.3279092088047966,1.397128248910608
2025-12-01 10:00:00,2025-12-01,10,S055,4.0,0.28,1.4254559466812695,1.4970517066886306
2025-12-01 11:00:00,2025-12-01,11,S055,4.0,0.28,1.6652878824852329,1.6795286568567926
2025-12-01 12:00:00,2025-12-01,12,S055,4.0,0.28,1.736764164286434,1.8103897089318888
2025-12-01 13:00:00,2025-12-01,13,S055,4.0,0.28,1.6312957644200263,1.7102401027522864
2025-12-01 14:00:00,2025-12-01,14,S055,4.0,0.28,1.324853860376956,1.3925104076722565
2025-12-02 10:00:00,2025-12-02,10,S055,4.0,0.28,0.993715272310256,1.0573634814459327
2025-12-02 11:00:00,2025-12-02,11,S055,4.0,0.28,1.1374930523247242,1.1644852152006193
2025-12-02 12:00:00,2025-12-02,12,S055,4.0,0.28,0.9515769700874992,1.001103193762109
2025-12-02 13:00:00,2025-12-02,13,S055,4.0,0.28,0.7879334147644539,0.8400474657311617
2025-12-02 14:00:00,2025-12-02,14,S055,4.0,0.28,0.640667344079567,0.6863453826655581
2025-12-03 10:00:00,2025-12-03,10,S055,4.0,0.28,1.5608784353663943,1.6395325882449285
2025-12-03 11:00:00,2025-12-03,11,S055,4.0,0.28,1.8905043685565315,1.9115063850505036
2025-12-03 12:00:00,2025-12-03,12,S055,4.0,0.28,1.9586637315929039,2.005863356182859
2025-12-03 13:00:00,2025-12-03,13,S055,4.0,0.28,1.8094332764564651,1.8934122602358971
2025-12-03 14:00:00,2025-12-03,14,S055,4.0,0.28,1.498348364682585,1.5734511226955918
2025-12-04 10:00:00,2025-12-04,10,S055,4.0,0.28,1.4857448562009514,1.5655328984313313
2025-12-04 11:00:00,2025-12-04,11,S055,4.0,0.28,1.7104482726300487,1.7319562726403144
2025-12-04 12:00:00,2025-12-04,12,S055,4.0,0.28,1.7799128176902004,1.8520636502677532
2025-12-04 13:00:00,2025-12-04,13,S055,4.0,0.28,1.6908311798194307,1.7706223107811694
2025-12-04 14:00:00,2025-12-04,14,S055,4.0,0.28,1.4078869235890634,1.480685176750558
2025-12-05 10:00:00,2025-12-05,10,S055,4.0,0.28,1.4430921058868666,1.5213609905326668
2025-12-05 11:00:00,2025-12-05,11,S055,4.0,0.28,1.7833300855177068,1.8021421343288957
2025-12-05 12:00:00,2025-12-05,12,S055,4.0,0.28,1.837024650860064,1.9095542976661455
2025-12-05 13:00:00,2025-12-05,13,S055,4.0,0.28,1.7551820799390245,1.8386818270211112
2025-12-05 14:00:00,2025-12-05,14,S055,4.0,0.28,1.4121139637409874,1.4862450922103894
2025-12-06 10:00:00,2025-12-06,10,S055,4.0,0.28,1.4051303636972376,1.4755251195846442
2025-12-06 11:00:00,2025-12-06,11,S055,4.0,0.28,1.7393853934324355,1.7546859892460351
2025-12-06 12:00:00,2025-12-06,12,S055,4.0,0.28,1.781159521055217,1.8529224257938852
2025-12-06 13:00:00,2025-12-06,13,S055,4.0,0.28,1.7105046633709318,1.7822306187420196
2025-12-06 14:00:00,2025-12-06,14,S055,4.0,0.28,1.4030458348993844,1.4728166333875645
2025-12-07 10:00:00,2025-12-07,10,S055,4.0,0.28,0.9447725175298016,1.0087567627454948
2025-12-07 11:00:00,2025-12-07,11,S055,4.0,0.28,0.9976193781423148,1.0218460732472543
2025-12-07 12:00:00,2025-12-07,12,S055,4.0,0.28,1.0721561246500184,1.1241126043790444
2025-12-07 13:00:00,2025-12-07,13,S055,4.0,0.28,1.2269274139080246,1.2929434903617807
2025-12-07 14:00:00,2025-12-07,14,S055,4.0,0.28,1.1040226584944106,1.1707006730758271
2025-12-08 10:00:00,2025-12-08,10,S055,4.0,0.28,1.4219279531074218,1.4953566067554598
2025-12-08 11:00:00,2025-12-08,11,S055,4.0,0.28,1.6716301726445655,1.6938583281883406
2025-12-08 12:00:00,2025-12-08,12,S055,4.0,0.28,1.726892994446499,1.7932818900261251
2025-12-08 13:00:00,2025-12-08,13,S055,4.0,0.28,1.6395429743662642,1.7161367262336704
2025-12-08 14:00:00,2025-12-08,14,S055,4.0,0.28,1.3752884627291406,1.4442189569537263
2025-12-09 10:00:00,2025-12-09,10,S055,4.0,0.28,1.362101888084813,1.4319364761558269
2025-12-09 11:00:00,2025-12-09,11,S055,4.0,0.28,1.4925855038477045,1.5150181659892366
2025-12-09 12:00:00,2025-12-09,12,S055,4.0,0.28,1.7211845696310195,1.7759783249238825
2025-12-09 13:00:00,2025-12-09,13,S055,4.0,0.28,1.504686898634738,1.5746500661104954
2025-12-09 14:00:00,2025-12-09,14,S055,4.0,0.28,1.3222058071397502,1.3902631414047733
2025-12-10 10:00:00,2025-12-10,10,S055,4.0,0.28,1.2162846482236933,1.2806129274261746
2025-12-10 11:00:00,2025-12-10,11,S055,4.0,0.28,1.4856713052436268,1.509470484267313
2025-12-10 12:00:00,2025-12-10,12,S055,4.0,0.28,1.4816723910798135,1.5384963129273541
2025-12-10 13:00:00,2025-12-10,13,S055,4.0,0.28,1.4016470022573766,1.4702647215080176
2025-12-10 14:00:00,2025-12-10,14,S055,4.0,0.28,1.1910063071059627,1.2587004546316225
2025-12-11 10:00:00,2025-12-11,10,S055,4.0,0.28,1.1218138467140748,1.1859112329184915
2025-12-11 11:00:00,2025-12-11,11,S055,4.0,0.28,1.3036751129150872,1.3262194708249193
2025-12-11 12:00:00,2025-12-11,12,S055,4.0,0.28,1.4133965503231314,1.463963168378199
2025-12-11 13:00:00,2025-12-11,13,S055,4.0,0.28,1.2930073696161963,1.356587478597976
2025-12-11 14:00:00,2025-12-11,14,S055,4.0,0.28,1.001142455892963,1.0625826620218364
2025-12-12 10:00:00,2025-12-12,10,S055,4.0,0.28,0.7728549462200998,0.8309527046522955
2025-12-12 11:00:00,2025-12-12,11,S055,4.0,0.28,0.8625042552920755,0.8921535600551829
2025-12-12 12:00:00,2025-12-12,12,S055,4.0,0.28,0.9607047440170698,1.0166785615374279
2025-12-12 13:00:00,2025-12-12,13,S055,4.0,0.28,0.7740987822165291,0.8267450023755463
2025-12-12 14:00:00,2025-12-12,14,S055,4.0,0.28,0.7343484795799982,0.7832065535041575
2025-12-13 10:00:00,2025-12-13,10,S055,4.0,0.28,0.7800058862375537,0.8420779814153653
2025-12-13 11:00:00,2025-12-13,11,S055,4.0,0.28,0.8476721543041733,0.8816220341892296
2025-12-13 12:00:00,2025-12-13,12,S055,4.0,0.28,0.9318032146562392,0.9842618161279431
2025-12-13 13:00:00,2025-12-13,13,S055,4.0,0.28,1.2825339329675032,1.3497548195703968
2025-12-13 14:00:00,2025-12-13,14,S055,4.0,0.28,1.208024067098048,1.2776232182335836
2025-12-14 10:00:00,2025-12-14,10,S055,4.0,0.28,1.3565152160934348,1.4351544750920593
2025-12-14 11:00:00,2025-12-14,11,S055,4.0,0.28,1.763596113425566,1.7864220187687225
2025-12-14 12:00:00,2025-12-14,12,S055,4.0,0.28,1.8219198087965793,1.8930763755183206
2025-12-14 13:00:00,2025-12-14,13,S055,4.0,0.28,1.7461189605187044,1.826885360140311
2025-12-14 14:00:00,2025-12-14,14,S055,4.0,0.28,1.443572371797414,1.5154757894737196
2025-12-15 10:00:00,2025-12-15,10,S055,4.0,0.28,1.3273794397283414,1.4007060223108987
2025-12-15 11:00:00,2025-12-15,11,S055,4.0,0.28,1.5981147737313517,1.6198541439911518
2025-12-15 12:00:00,2025-12-15,12,S055,4.0,0.28,1.6039524976074915,1.6645409793740795
2025-12-15 13:00:00,2025-12-15,13,S055,4.0,0.28,1.5587387652414992,1.6290282575846395
2025-12-15 14:00:00,2025-12-15,14,S055,4.0,0.28,1.339275617244526,1.410036012689675
2025-12-16 10:00:00,2025-12-16,10,S055,4.0,0.28,1.2254888273603433,1.2911124503817333
2025-12-16 11:00:00,2025-12-16,11,S055,4.0,0.28,1.5701807747033398,1.5927844423118909
2025-12-16 12:00:00,2025-12-16,12,S055,4.0,0.28,1.635467313403397,1.6957050185308866
2025-12-16 13:00:00,2025-12-16,13,S055,4.0,0.28,1.6314350501860362,1.7044762402454736
2025-12-16 14:00:00,2025-12-16,14,S055,4.0,0.28,1.3285920635317592,1.399035916000845
2025-12-17 10:00:00,2025-12-17,10,S055,4.0,0.28,1.3591003629401885,1.4339204095421234
2025-12-17 11:00:00,2025-12-17,11,S055,4.0,0.28,1.707457618419532,1.729974720297739
2025-12-17 12:00:00,2025-12-17,12,S055,4.0,0.28,1.8085541986181743,1.8712690367884226
2025-12-17 13:00:00,2025-12-17,13,S055,4.0,0.28,1.732772079890876,1.808399420068779
2025-12-17 14:00:00,2025-12-17,14,S055,4.0,0.28,1.4003209727487917,1.4717239185329438
2025-12-18 10:00:00,2025-12-18,10,S055,4.0,0.28,1.3240637450280948,1.3906745883185863
2025-12-18 11:00:00,2025-12-18,11,S055,4.0,0.28,1.6780708543955032,1.6960285492007243
2025-12-18 12:00:00,2025-12-18,12,S055,4.0,0.28,1.7330393140375626,1.7896957691380706
2025-12-18 13:00:00,2025-12-18,13,S055,4.0,0.28,1.59593037650617,1.6641221018354608
2025-12-18 14:00:00,2025-12-18,14,S055,4.0,0.28,1.2691773287601462,1.3355948811485714
2025-12-19 10:00:00,2025-12-19,10,S055,4.0,0.28,1.193812557033197,1.2597441339857565
2025-12-19 11:00:00,2025-12-19,11,S055,4.0,0.28,1.4240051448658309,1.4438823673655687
2025-12-19 12:00:00,2025-12-19,12,S055,4.0,0.28,1.4281222761037526,1.4854320647224224
2025-12-19 13:00:00,2025-12-19,13,S055,4.0,0.28,1.241971344710968,1.3057614826404909
2025-12-19 14:00:00,2025-12-19,14,S055,4.0,0.28,1.151790871739133,1.2142722811460565
2025-12-20 10:00:00,2025-12-20,10,S055,4.0,0.28,0.9809881463209412,1.0410382879653275
2025-12-20 11:00:00,2025-12-20,11,S055,4.0,0.28,1.1522608827275582,1.173352935384972
2025-12-20 12:00:00,2025-12-20,12,S055,4.0,0.28,1.431914626263232,1.482849958047135
2025-12-20 13:00:00,2025-12-20,13,S055,4.0,0.28,1.314035752139571,1.3813748013070275
2025-12-20 14:00:00,2025-12-20,14,S055,4.0,0.28,0.9493202152957567,1.00892976862177
2025-12-21 10:00:00,2025-12-21,10,S055,4.0,0.28,1.3668214986513436,1.442865001095183
2025-12-21 11:00:00,2025-12-21,11,S055,4.0,0.28,1.7831821631300553,1.803477911441701
2025-12-21 12:00:00,2025-12-21,12,S055,4.0,0.28,1.845517433935454,1.914399310412039
2025-12-21 13:00:00,2025-12-21,13,S055,4.0,0.28,1.7657710508457525,1.8504240110155772
2025-12-21 14:00:00,2025-12-21,14,S055,4.0,0.28,1.4502392864684759,1.520842009060194
2025-12-22 10:00:00,2025-12-22,10,S055,4.0,0.28,0.7547105000548368,0.8140874021689126
2025-12-22 11:00:00,2025-12-22,11,S055,4.0,0.28,0.6196867351785637,0.645322296261924
2025-12-22 12:00:00,2025-12-22,12,S055,4.0,0.28,0.8084570806559342,0.8538922010268928
2025-12-22 13:00:00,2025-12-22,13,S055,4.0,0.28,0.9349026665880614,0.9943886129534736
2025-12-22 14:00:00,2025-12-22,14,S055,4.0,0.28,0.9577885416288245,1.0200626727717546
2025-12-23 10:00:00,2025-12-23,10,S055,4.0,0.28,0.5140076151628025,0.5825887009596842
2025-12-23 11:00:00,2025-12-23,11,S055,4.0,0.28,0.4987020391948756,0.5447317176581997
2025-12-23 12:00:00,2025-12-23,12,S055,4.0,0.28,0.6734715224500811,0.753771313505273
2025-12-23 13:00:00,2025-12-23,13,S055,4.0,0.28,0.695515159704414,0.7464629001573985
2025-12-23 14:00:00,2025-12-23,14,S055,4.0,0.28,0.6450983736521477,0.6957997902124943
2025-12-24 10:00:00,2025-12-24,10,S055,4.0,0.28,1.1527926560112252,1.2164012405379783
2025-12-24 11:00:00,2025-12-24,11,S055,4.0,0.28,1.4875311385125258,1.509193087245078
2025-12-24 12:00:00,2025-12-24,12,S055,4.0,0.28,1.5207132091617859,1.5768755770664842
2025-12-24 13:00:00,2025-12-24,13,S055,4.0,0.28,1.4480423575413313,1.5158718161013605
2025-12-24 14:00:00,2025-12-24,14,S055,4.0,0.28,1.2118460990639377,1.2823408273064696
2025-12-25 10:00:00,2025-12-25,10,S055,4.0,0.28,1.4866846526807929,1.5592234053886076
2025-12-25 11:00:00,2025-12-25,11,S055,4.0,0.28,1.880127426764411,1.8980197915218333
2025-12-25 12:00:00,2025-12-25,12,S055,4.0,0.28,1.9747085625327545,2.022294833377886
2025-12-25 13:00:00,2025-12-25,13,S055,4.0,0.28,1.838624281978629,1.9196458614692833
2025-12-25 14:00:00,2025-12-25,14,S055,4.0,0.28,1.5391377013361667,1.6105708016401226
2025-12-26 10:00:00,2025-12-26,10,S055,4.0,0.28,1.3029173335969284,1.3746130054330714
2025-12-26 11:00:00,2025-12-26,11,S055,4.0,0.28,1.6757959690070208,1.6971213906107239
2025-12-26 12:00:00,2025-12-26,12,S055,4.0,0.28,1.7480056490861289,1.8141986467991051
2025-12-26 13:00:00,2025-12-26,13,S055,4.0,0.28,1.632202139627148,1.7100857887321348
2025-12-26 14:00:00,2025-12-26,14,S055,4.0,0.28,1.3542039498106797,1.4230097343722454
2025-12-27 10:00:00,2025-12-27,10,S055,4.0,0.28,1.2438793661204084,1.3097172913858537
2025-12-27 11:00:00,2025-12-27,11,S055,4.0,0.28,1.590145858136048,1.618479494845904
2025-12-27 12:00:00,2025-12-27,12,S055,4.0,0.28,1.7037083415339092,1.7711587539487124
2025-12-27 13:00:00,2025-12-27,13,S055,4.0,0.28,1.7137658838292893,1.7912795043864296
2025-12-27 14:00:00,2025-12-27,14,S055,4.0,0.28,1.3832099795405854,1.4541582504042019
2025-12-28 10:00:00,2025-12-28,10,S055,4.0,0.28,1.3014504881330775,1.3688052851600911
2025-12-28 11:00:00,2025-12-28,11,S055,4.0,0.28,1.6613584145815943,1.6821683307912636
2025-12-28 12:00:00,2025-12-28,12,S055,4.0,0.28,1.7691961827866065,1.8320037677888728
2025-12-28 13:00:00,2025-12-28,13,S055,4.0,0.28,1.693496670876402,1.7740268141925317
2025-12-28 14:00:00,2025-12-28,14,S055,4.0,0.28,1.3976181534250418,1.4710734328911
2025-12-29 10:00:00,2025-12-29,10,S055,4.0,0.28,1.241752248246162,1.3052615823104161
2025-12-29 11:00:00,2025-12-29,11,S055,4.0,0.28,1.6100476867507343,1.6312739477496785
2025-12-29 12:00:00,2025-12-29,12,S055,4.0,0.28,1.6951667109641662,1.7585292923034483
2025-12-29 13:00:00,2025-12-29,13,S055,4.0,0.28,1.6138053518248872,1.6874563444107904
2025-12-29 14:00:00,2025-12-29,14,S055,4.0,0.28,1.3730193225432579,1.4452602416123583
2025-12-30 10:00:00,2025-12-30,10,S055,4.0,0.28,1.2334859809144454,1.2978589172911676
2025-12-30 11:00:00,2025-12-30,11,S055,4.0,0.28,1.5965656885847095,1.6190693047262985
2025-12-30 12:00:00,2025-12-30,12,S055,4.0,0.28,1.7027222928572503,1.7669907820335293
2025-12-30 13:00:00,2025-12-30,13,S055,4.0,0.28,1.6445223153578519,1.7222762232972568
2025-12-30 14:00:00,2025-12-30,14,S055,4.0,0.28,1.4199528932038685,1.493975992779239
2025-12-31 10:00:00,2025-12-31,10,S055,4.0,0.28,1.016292499738091,1.079678658940808
2025-12-31 11:00:00,2025-12-31,11,S055,4.0,0.28,1.315674090226346,1.3371045358368288
2025-12-31 12:00:00,2025-12-31,12,S055,4.0,0.28,1.4336584298550425,1.489145946455967
2025-12-31 13:00:00,2025-12-31,13,S055,4.0,0.28,1.4095261816434967,1.4748423261437869
2025-12-31 14:00:00,2025-12-31,14,S055,4.0,0.28,1.2538542956131138,1.3222909106839862
2025-09-01 10:00:00,2025-09-01,10,S116,22.0,13.94,10.4877838626304,10.62678688391416
2025-09-01 11:00:00,2025-09-01,11,S116,22.0,11.09,11.369011127839757,11.815024042469773
2025-09-01 12:00:00,2025-09-01,12,S116,22.0,18.64,11.605058498252571,12.323261631560996
2025-09-01 13:00:00,2025-09-01,13,S116,22.0,10.67,11.334301425958229,11.767008882591746
2025-09-01 14:00:00,2025-09-01,14,S116,22.0,17.32,10.282049612827162,10.521139785014338
2025-09-02 10:00:00,2025-09-02,10,S116,22.0,7.83,10.4877838626304,10.62678688391416
2025-09-02 11:00:00,2025-09-02,11,S116,22.0,6.2,11.369011127839757,11.815024042469773
2025-09-02 12:00:00,2025-09-02,12,S116,22.0,18.23,11.605058498252571,12.323261631560996
2025-09-02 13:00:00,2025-09-02,13,S116,22.0,3.4,11.334301425958229,11.767008882591746
2025-09-02 14:00:00,2025-09-02,14,S116,22.0,6.61,10.282049612827162,10.521139785014338
2025-09-03 10:00:00,2025-09-03,10,S116,22.0,15.36,10.4877838626304,10.62678688391416
2025-09-03 11:00:00,2025-09-03,11,S116,22.0,2.75,11.369011127839757,11.815024042469773
2025-09-03 12:00:00,2025-09-03,12,S116,22.0,9.28,11.605058498252571,12.323261631560996
2025-09-03 13:00:00,2025-09-03,13,S116,22.0,6.51,11.334301425958229,11.767008882591746
2025-09-03 14:00:00,2025-09-03,14,S116,22.0,2.11,10.282049612827162,10.521139785014338
2025-09-04 10:00:00,2025-09-04,10,S116,22.0,10.61,10.4877838626304,10.62678688391416
2025-09-04 11:00:00,2025-09-04,11,S116,22.0,16.88,11.369011127839757,11.815024042469773
2025-09-04 12:00:00,2025-09-04,12,S116,22.0,9.16,11.605058498252571,12.323261631560996
2025-09-04 13:00:00,2025-09-04,13,S116,22.0,2.95,11.334301425958229,11.767008882591746
2025-09-04 14:00:00,2025-09-04,14,S116,22.0,12.84,10.282049612827162,10.521139785014338
2025-09-05 10:00:00,2025-09-05,10,S116,22.0,15.73,10.4877838626304,10.62678688391416
2025-09-05 11:00:00,2025-09-05,11,S116,22.0,11.36,11.369011127839757,11.815024042469773
2025-09-05 12:00:00,2025-09-05,12,S116,22.0,18.52,11.605058498252571,12.323261631560996
2025-09-05 13:00:00,2025-09-05,13,S116,22.0,18.03,11.334301425958229,11.767008882591746
2025-09-05 14:00:00,2025-09-05,14,S116,22.0,15.91,10.282049612827162,10.521139785014338
2025-09-06 10:00:00,2025-09-06,10,S116,22.0,2.51,10.4877838626304,10.62678688391416
2025-09-06 11:00:00,2025-09-06,11,S116,22.0,10.78,11.369011127839757,11.815024042469773
2025-09-06 12:00:00,2025-09-06,12,S116,22.0,7.92,11.605058498252571,12.323261631560996
2025-09-06 13:00:00,2025-09-06,13,S116,22.0,9.91,11.334301425958229,11.767008882591746
2025-09-06 14:00:00,2025-09-06,14,S116,22.0,6.2,10.282049612827162,10.521139785014338
2025-09-07 10:00:00,2025-09-07,10,S116,22.0,8.15,10.4877838626304,10.62678688391416
2025-09-07 11:00:00,2025-09-07,11,S116,22.0,3.95,11.369011127839757,11.815024042469773
2025-09-07 12:00:00,2025-09-07,12,S116,22.0,7.71,11.605058498252571,12.323261631560996
2025-09-07 13:00:00,2025-09-07,13,S116,22.0,7.49,11.334301425958229,11.767008882591746
2025-09-07 14:00:00,2025-09-07,14,S116,22.0,1.81,10.282049612827162,10.521139785014338
2025-09-08 10:00:00,2025-09-08,10,S116,22.0,0.69,10.4877838626304,10.62678688391416
2025-09-08 11:00:00,2025-09-08,11,S116,22.0,0.88,11.369011127839757,11.815024042469773
2025-09-08 12:00:00,2025-09-08,12,S116,22.0,1.25,11.605058498252571,12.323261631560996
2025-09-08 13:00:00,2025-09-08,13,S116,22.0,4.54,11.334301425958229,11.767008882591746
2025-09-08 14:00:00,2025-09-08,14,S116,22.0,1.77,10.282049612827162,10.521139785014338
2025-09-09 10:00:00,2025-09-09,10,S116,22.0,9.57,10.4877838626304,10.62678688391416
2025-09-09 11:00:00,2025-09-09,11,S116,22.0,13.37,11.369011127839757,11.815024042469773
2025-09-09 12:00:00,2025-09-09,12,S116,22.0,9.05,11.605058498252571,12.323261631560996
2025-09-09 13:00:00,2025-09-09,13,S116,22.0,15.61,11.334301425958229,11.767008882591746
2025-09-09 14:00:00,2025-09-09,14,S116,22.0,6.98,10.282049612827162,10.521139785014338
2025-09-10 10:00:00,2025-09-10,10,S116,22.0,16.72,10.4877838626304,10.62678688391416
2025-09-10 11:00:00,2025-09-10,11,S116,22.0,18.83,11.369011127839757,11.815024042469773
2025-09-10 12:00:00,2025-09-10,12,S116,22.0,18.44,11.605058498252571,12.323261631560996
2025-09-10 13:00:00,2025-09-10,13,S116,22.0,18.71,11.334301425958229,11.767008882591746
2025-09-10 14:00:00,2025-09-10,14,S116,22.0,12.15,10.282049612827162,10.521139785014338
2025-09-11 10:00:00,2025-09-11,10,S116,22.0,5.66,10.4877838626304,10.62678688391416
2025-09-11 11:00:00,2025-09-11,11,S116,22.0,5.9,11.369011127839757,11.815024042469773
2025-09-11 12:00:00,2025-09-11,12,S116,22.0,2.68,11.605058498252571,12.323261631560996
2025-09-11 13:00:00,2025-09-11,13,S116,22.0,4.12,11.334301425958229,11.767008882591746
2025-09-11 14:00:00,2025-09-11,14,S116,22.0,2.0,10.282049612827162,10.521139785014338
2025-09-12 10:00:00,2025-09-12,10,S116,22.0,0.5,10.4877838626304,10.62678688391416
2025-09-12 11:00:00,2025-09-12,11,S116,22.0,1.14,11.369011127839757,11.815024042469773
2025-09-12 12:00:00,2025-09-12,12,S116,22.0,1.85,11.605058498252571,12.323261631560996
2025-09-12 13:00:00,2025-09-12,13,S116,22.0,5.55,11.334301425958229,11.767008882591746
2025-09-12 14:00:00,2025-09-12,14,S116,22.0,1.54,10.282049612827162,10.521139785014338
2025-09-13 10:00:00,2025-09-13,10,S116,22.0,5.6,10.4877838626304,10.62678688391416
2025-09-13 11:00:00,2025-09-13,11,S116,22.0,6.31,11.369011127839757,11.815024042469773
2025-09-13 12:00:00,2025-09-13,12,S116,22.0,6.16,11.605058498252571,12.323261631560996
2025-09-13 13:00:00,2025-09-13,13,S116,22.0,5.66,11.334301425958229,11.767008882591746
2025-09-13 14:00:00,2025-09-13,14,S116,22.0,3.53,10.282049612827162,10.521139785014338
2025-09-14 10:00:00,2025-09-14,10,S116,22.0,8.63,10.4877838626304,10.62678688391416
2025-09-14 11:00:00,2025-09-14,11,S116,22.0,16.04,11.369011127839757,11.815024042469773
2025-09-14 12:00:00,2025-09-14,12,S116,22.0,11.33,11.605058498252571,12.323261631560996
2025-09-14 13:00:00,2025-09-14,13,S116,22.0,19.07,11.334301425958229,11.767008882591746
2025-09-14 14:00:00,2025-09-14,14,S116,22.0,7.41,10.282049612827162,10.521139785014338
2025-09-15 10:00:00,2025-09-15,10,S116,22.0,4.16,10.4877838626304,10.62678688391416
2025-09-15 11:00:00,2025-09-15,11,S116,22.0,10.4,11.369011127839757,11.815024042469773
2025-09-15 12:00:00,2025-09-15,12,S116,22.0,8.08,11.605058498252571,12.323261631560996
2025-09-15 13:00:00,2025-09-15,13,S116,22.0,9.04,11.334301425958229,11.767008882591746
2025-09-15 14:00:00,2025-09-15,14,S116,22.0,6.22,10.282049612827162,10.521139785014338
2025-09-16 10:00:00,2025-09-16,10,S116,22.0,15.45,10.4877838626304,10.62678688391416
2025-09-16 11:00:00,2025-09-16,11,S116,22.0,16.93,11.369011127839757,11.815024042469773
2025-09-16 12:00:00,2025-09-16,12,S116,22.0,18.17,11.605058498252571,12.323261631560996
2025-09-16 13:00:00,2025-09-16,13,S116,22.0,12.25,11.334301425958229,11.767008882591746
2025-09-16 14:00:00,2025-09-16,14,S116,22.0,10.75,10.282049612827162,10.521139785014338
2025-09-17 10:00:00,2025-09-17,10,S116,22.0,2.84,10.4877838626304,10.62678688391416
2025-09-17 11:00:00,2025-09-17,11,S116,22.0,3.02,11.369011127839757,11.815024042469773
2025-09-17 12:00:00,2025-09-17,12,S116,22.0,1.34,11.605058498252571,12.323261631560996
2025-09-17 13:00:00,2025-09-17,13,S116,22.0,2.55,11.334301425958229,11.767008882591746
2025-09-17 14:00:00,2025-09-17,14,S116,22.0,2.75,10.282049612827162,10.521139785014338
2025-09-18 10:00:00,2025-09-18,10,S116,22.0,10.6,10.4877838626304,10.62678688391416
2025-09-18 11:00:00,2025-09-18,11,S116,22.0,8.47,11.369011127839757,11.815024042469773
2025-09-18 12:00:00,2025-09-18,12,S116,22.0,10.84,11.605058498252571,12.323261631560996
2025-09-18 13:00:00,2025-09-18,13,S116,22.0,8.3,11.334301425958229,11.767008882591746
2025-09-18 14:00:00,2025-09-18,14,S116,22.0,7.01,10.282049612827162,10.521139785014338
2025-09-19 10:00:00,2025-09-19,10,S116,22.0,2.44,10.4877838626304,10.62678688391416
2025-09-19 11:00:00,2025-09-19,11,S116,22.0,2.57,11.369011127839757,11.815024042469773
2025-09-19 12:00:00,2025-09-19,12,S116,22.0,2.12,11.605058498252571,12.323261631560996
2025-09-19 13:00:00,2025-09-19,13,S116,22.0,1.9,11.334301425958229,11.767008882591746
2025-09-19 14:00:00,2025-09-19,14,S116,22.0,0.29,10.282049612827162,10.521139785014338
2025-09-20 10:00:00,2025-09-20,10,S116,22.0,13.09,10.4877838626304,10.62678688391416
2025-09-20 11:00:00,2025-09-20,11,S116,22.0,17.37,11.369011127839757,11.815024042469773
2025-09-20 12:00:00,2025-09-20,12,S116,22.0,15.53,11.605058498252571,12.323261631560996
2025-09-20 13:00:00,2025-09-20,13,S116,22.0,19.31,11.334301425958229,11.767008882591746
2025-09-20 14:00:00,2025-09-20,14,S116,22.0,15.02,10.282049612827162,10.521139785014338
2025-09-21 10:00:00,2025-09-21,10,S116,22.0,13.49,10.4877838626304,10.62678688391416
2025-09-21 11:00:00,2025-09-21,11,S116,22.0,18.38,11.369011127839757,11.815024042469773
